Format Version,1.23,Take Name,Take 2020-09-28 10.54.41 AM_006,Take Notes,,Capture Frame Rate,250.000000,Export Frame Rate,250.000000,Capture Start Time,2020-09-28 11.46.08.181 AM,Total Frames in Take,4655,Total Exported Frames,4655,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2091,8.364000,3.481503,1.079473,1.143260,,,,,,,,,
2092,8.368000,3.469313,1.075265,1.162535,,,,,,,,,
2093,8.372000,3.457058,1.071380,1.181669,,,,,,,,,
2094,8.376000,3.444951,1.067323,1.200683,,,,,,,,,
2095,8.380000,3.433074,1.063589,1.219268,,,,,,,,,
2096,8.384000,3.420838,1.059571,1.237931,,,,,,,,,
2097,8.388000,3.408720,1.055592,1.256376,,,,,,,,,
2098,8.392000,3.396546,1.051570,1.274817,,,,,,,,,
2099,8.396000,3.384554,1.047672,1.292906,,,,,,,,,
2100,8.400000,3.372638,1.043584,1.310848,,,,,,,,,
2101,8.404000,3.360792,1.039560,1.328757,,,,,,,,,
2102,8.408000,3.349074,1.035710,1.346443,,,,,,,,,
2103,8.412000,3.337267,1.031759,1.364090,,,,,,,,,
2104,8.416000,3.325336,1.027700,1.381537,,,,,,,,,
2105,8.420000,3.313427,1.023740,1.398784,,,,,,,,,
2106,8.424000,3.301459,1.019801,1.415854,,,,,,,,,
2107,8.428000,3.289507,1.015606,1.432774,,,,,,,,,
2108,8.432000,3.277565,1.012309,1.449185,,,,,,,,,
2109,8.436000,3.265585,1.008513,1.465601,,,,,,,,,
2110,8.440000,3.253620,1.004716,1.481945,,,,,,,,,
2111,8.444000,3.241750,1.000786,1.498282,,,,,,,,,
2112,8.448000,3.229880,0.996792,1.514544,,,,,,,,,
2113,8.452000,3.217944,0.992809,1.530541,,,,,,,,,
2114,8.456000,3.206004,0.988845,1.546377,,,,,,,,,
2115,8.460000,3.194015,0.984917,1.561964,,,,,,,,,
2116,8.464000,3.181901,0.980877,1.577160,,,,,,,,,
2117,8.468000,3.169864,0.976924,1.592271,,,,,,,,,
2118,8.472000,3.157740,0.972245,1.607103,,,,,,,,,
2119,8.476000,3.145773,0.968338,1.621942,,,,,,,,,
2120,8.480000,3.133973,0.964383,1.636706,,,,,,,,,
2121,8.484000,3.122039,0.960478,1.651342,,,,,,,,,
2122,8.488000,3.110225,0.956914,1.665466,,,,,,,,,
2123,8.492000,3.098277,0.952987,1.679725,,,,,,,,,
2124,8.496000,3.086339,0.949125,1.693756,,,,,,,,,
2125,8.500000,3.074318,0.945196,1.707639,,,,,,,,,
2126,8.504000,3.062382,0.941181,1.721329,,,,,,,,,
2127,8.508000,3.050450,0.937314,1.734857,,,,,,,,,
2128,8.512000,3.038285,0.932990,1.748310,,,,,,,,,
2129,8.516000,3.026361,0.929065,1.761352,,,,,,,,,
2130,8.520000,3.014362,0.925071,1.774271,,,,,,,,,
2131,8.524000,3.002569,0.921198,1.787077,,,,,,,,,
2132,8.528000,2.990782,0.917337,1.799704,,,,,,,,,
2133,8.532000,2.979120,0.913484,1.812163,,,,,,,,,
2134,8.536000,2.967370,0.909531,1.824545,,,,,,,,,
2135,8.540000,2.955475,0.905702,1.836697,,,,,,,,,
2136,8.544000,2.944107,0.901677,1.848921,,,,,,,,,
2137,8.548000,2.932447,0.897864,1.860809,,,,,,,,,
2138,8.552000,2.920729,0.894034,1.872514,,,,,,,,,
2139,8.556000,2.908858,0.890153,1.884023,,,,,,,,,
2140,8.560000,2.897035,0.886274,1.895325,,,,,,,,,
2141,8.564000,2.885386,0.882988,1.906282,,,,,,,,,
2142,8.568000,2.873719,0.879165,1.917358,,,,,,,,,
2143,8.572000,2.862016,0.875357,1.928285,,,,,,,,,
2144,8.576000,2.850573,0.869443,1.939979,,,,,,,,,
2145,8.580000,2.838579,0.867571,1.949866,,,,,,,,,
2146,8.584000,2.826816,0.863648,1.960377,,,,,,,,,
2147,8.588000,2.814755,0.858880,1.970708,,,,,,,,,
2148,8.592000,2.802959,0.855039,1.980823,,,,,,,,,
2149,8.596000,2.791098,0.851190,1.990632,,,,,,,,,
2150,8.600000,2.779279,0.847295,2.000195,,,,,,,,,
2151,8.604000,2.767539,0.843399,2.009610,,,,,,,,,
2152,8.608000,2.755783,0.839545,2.018960,,,,,,,,,
2153,8.612000,2.744206,0.835432,2.028270,,,,,,,,,
2154,8.616000,2.732447,0.831837,2.037377,,,,,,,,,
2155,8.620000,2.720946,0.828334,2.046157,,,,,,,,,
2156,8.624000,2.709129,0.824444,2.055072,,,,,,,,,
2157,8.628000,2.697425,0.820646,2.063785,,,,,,,,,
2158,8.632000,2.685690,0.816843,2.072311,,,,,,,,,
2159,8.636000,2.673944,0.813088,2.080592,,,,,,,,,
2160,8.640000,2.662211,0.809169,2.088671,,,,,,,,,
2161,8.644000,2.650152,0.804789,2.096795,,,,,,,,,
2162,8.648000,2.638409,0.800975,2.104524,,,,,,,,,
2163,8.652000,2.626728,0.797225,2.112068,,,,,,,,,
2164,8.656000,2.615016,0.793415,2.119461,,,,,,,,,
2165,8.660000,2.603301,0.789455,2.126667,,,,,,,,,
2166,8.664000,2.591747,0.785587,2.133788,,,,,,,,,
2167,8.668000,2.580295,0.781748,2.140850,,,,,,,,,
2168,8.672000,2.568863,0.777896,2.147749,,,,,,,,,
2169,8.676000,2.557289,0.774039,2.154438,,,,,,,,,
2170,8.680000,2.545757,0.770256,2.160975,,,,,,,,,
2171,8.684000,2.534099,0.766583,2.167195,,,,,,,,,
2172,8.688000,2.522460,0.762839,2.173370,,,,,,,,,
2173,8.692000,2.510846,0.759014,2.179381,,,,,,,,,
2174,8.696000,2.499073,0.755088,2.185299,,,,,,,,,
2175,8.700000,2.488079,0.750239,2.191778,,,,,,,,,
2176,8.704000,2.476677,0.746129,2.197426,,,,,,,,,
2177,8.708000,2.464916,0.744399,2.201954,,,,,,,,,
2178,8.712000,2.453387,0.740596,2.207334,,,,,,,,,
2179,8.716000,2.441706,0.736742,2.212458,,,,,,,,,
2180,8.720000,2.429775,0.732013,2.217473,,,,,,,,,
2181,8.724000,2.418288,0.728209,2.222203,,,,,,,,,
2182,8.728000,2.406604,0.724422,2.226717,,,,,,,,,
2183,8.732000,2.394982,0.720635,2.230909,,,,,,,,,
2184,8.736000,2.383465,0.716762,2.235035,,,,,,,,,
2185,8.740000,2.371852,0.713021,2.238971,,,,,,,,,
2186,8.744000,2.360379,0.709245,2.242925,,,,,,,,,
2187,8.748000,2.348846,0.705448,2.246759,,,,,,,,,
2188,8.752000,2.337570,0.701958,2.250200,,,,,,,,,
2189,8.756000,2.326019,0.698187,2.253890,,,,,,,,,
2190,8.760000,2.314497,0.694515,2.257328,,,,,,,,,
2191,8.764000,2.302864,0.690662,2.260523,,,,,,,,,
2192,8.768000,2.291253,0.686869,2.263542,,,,,,,,,
2193,8.772000,2.279620,0.683092,2.266336,,,,,,,,,
2194,8.776000,2.268014,0.679312,2.269073,,,,,,,,,
2195,8.780000,2.256149,0.675082,2.271694,,,,,,,,,
2196,8.784000,2.244546,0.671296,2.273948,,,,,,,,,
2197,8.788000,2.232957,0.667486,2.276017,,,,,,,,,
2198,8.792000,2.221546,0.663674,2.278053,,,,,,,,,
2199,8.796000,2.210188,0.659803,2.279857,,,,,,,,,
2200,8.800000,2.198898,0.656036,2.281654,,,,,,,,,
2201,8.804000,2.187471,0.652252,2.283206,,,,,,,,,
2202,8.808000,2.176001,0.648531,2.284597,,,,,,,,,
2203,8.812000,2.164564,0.644952,2.285751,,,,,,,,,
2204,8.816000,2.153059,0.641246,2.286854,,,,,,,,,
2205,8.820000,2.141536,0.637554,2.287732,,,,,,,,,
2206,8.824000,2.130042,0.633818,2.288444,,,,,,,,,
2207,8.828000,2.119029,0.630597,2.288931,,,,,,,,,
2208,8.832000,2.107741,0.626958,2.289501,,,,,,,,,
2209,8.836000,2.096449,0.623251,2.289885,,,,,,,,,
2210,8.840000,2.084990,0.619401,2.290196,,,,,,,,,
2211,8.844000,2.073524,0.615721,2.290242,,,,,,,,,
2212,8.848000,2.062112,0.611948,2.290163,,,,,,,,,
2213,8.852000,2.050546,0.608022,2.289805,,,,,,,,,
2214,8.856000,2.039110,0.604165,2.289412,,,,,,,,,
2215,8.860000,2.027627,0.600472,2.288757,,,,,,,,,
2216,8.864000,2.016168,0.596592,2.287698,,,,,,,,,
2217,8.868000,2.004724,0.592590,2.286424,,,,,,,,,
2218,8.872000,1.993383,0.588857,2.285177,,,,,,,,,
2219,8.876000,1.982064,0.585094,2.283767,,,,,,,,,
2220,8.880000,1.970758,0.581387,2.282322,,,,,,,,,
2221,8.884000,1.959448,0.577681,2.280805,,,,,,,,,
2222,8.888000,1.948056,0.573930,2.279259,,,,,,,,,
2223,8.892000,1.936514,0.570167,2.277558,,,,,,,,,
2224,8.896000,1.925270,0.566579,2.275541,,,,,,,,,
2225,8.900000,1.913776,0.562897,2.273329,,,,,,,,,
2226,8.904000,1.902411,0.559165,2.270990,,,,,,,,,
2227,8.908000,1.890863,0.555411,2.268436,,,,,,,,,
2228,8.912000,1.879474,0.551744,2.265695,,,,,,,,,
2229,8.916000,1.867960,0.547962,2.262829,,,,,,,,,
2230,8.920000,1.856547,0.544035,2.259833,,,,,,,,,
2231,8.924000,1.845208,0.539997,2.256663,,,,,,,,,
2232,8.928000,1.833921,0.536140,2.253385,,,,,,,,,
2233,8.932000,1.822546,0.532276,2.249917,,,,,,,,,
2234,8.936000,1.811297,0.528508,2.246242,,,,,,,,,
2235,8.940000,1.800036,0.524863,2.242424,,,,,,,,,
2236,8.944000,1.788715,0.521383,2.238447,,,,,,,,,
2237,8.948000,1.777445,0.518086,2.234260,,,,,,,,,
2238,8.952000,1.766279,0.514548,2.229967,,,,,,,,,
2239,8.956000,1.755034,0.510946,2.225571,,,,,,,,,
2240,8.960000,1.743880,0.507480,2.221046,,,,,,,,,
2241,8.964000,1.732703,0.503855,2.216331,,,,,,,,,
2242,8.968000,1.721618,0.500177,2.211620,,,,,,,,,
2243,8.972000,1.710386,0.496574,2.206755,,,,,,,,,
2244,8.976000,1.699027,0.492705,2.201660,,,,,,,,,
2245,8.980000,1.687852,0.489098,2.196448,,,,,,,,,
2246,8.984000,1.676601,0.485421,2.191066,,,,,,,,,
2247,8.988000,1.665138,0.481436,2.185314,,,,,,,,,
2248,8.992000,1.653907,0.477861,2.179543,,,,,,,,,
2249,8.996000,1.642607,0.474014,2.173339,,,,,,,,,
2250,9.000000,1.631363,0.470177,2.166989,,,,,,,,,
2251,9.004000,1.620142,0.466453,2.160591,,,,,,,,,
2252,9.008000,1.609019,0.462771,2.154042,,,,,,,,,
2253,9.012000,1.597934,0.459077,2.147501,,,,,,,,,
2254,9.016000,1.586805,0.455536,2.140845,,,,,,,,,
2255,9.020000,1.575647,0.451809,2.134030,,,,,,,,,
2256,9.024000,1.564400,0.448147,2.127185,,,,,,,,,
2257,9.028000,1.553177,0.444652,2.120111,,,,,,,,,
2258,9.032000,1.542058,0.441057,2.112832,,,,,,,,,
2259,9.036000,1.530821,0.437375,2.105278,,,,,,,,,
2260,9.040000,1.519623,0.433800,2.097652,,,,,,,,,
2261,9.044000,1.508373,0.430109,2.089882,,,,,,,,,
2262,9.048000,1.497108,0.426352,2.081911,,,,,,,,,
2263,9.052000,1.485827,0.422492,2.073822,,,,,,,,,
2264,9.056000,1.474435,0.418387,2.065602,,,,,,,,,
2265,9.060000,1.463294,0.414648,2.057165,,,,,,,,,
2266,9.064000,1.452230,0.411113,2.048597,,,,,,,,,
2267,9.068000,1.441138,0.407505,2.039795,,,,,,,,,
2268,9.072000,1.429925,0.403978,2.030858,,,,,,,,,
2269,9.076000,1.418804,0.400521,2.021701,,,,,,,,,
2270,9.080000,1.407776,0.397056,2.012510,,,,,,,,,
2271,9.084000,1.396643,0.393487,2.003170,,,,,,,,,
2272,9.088000,1.385638,0.389409,1.994029,,,,,,,,,
2273,9.092000,1.374882,0.386834,1.984017,,,,,,,,,
2274,9.096000,1.363601,0.381808,1.974744,,,,,,,,,
2275,9.100000,1.352493,0.377757,1.965243,,,,,,,,,
2276,9.104000,1.341572,0.374382,1.954801,,,,,,,,,
2277,9.108000,1.330362,0.371392,1.944279,,,,,,,,,
2278,9.112000,1.319259,0.367790,1.933908,,,,,,,,,
2279,9.116000,1.308190,0.364204,1.923407,,,,,,,,,
2280,9.120000,1.297167,0.360527,1.912660,,,,,,,,,
2281,9.124000,1.286072,0.357068,1.901819,,,,,,,,,
2282,9.128000,1.274994,0.353434,1.890633,,,,,,,,,
2283,9.132000,1.264003,0.349841,1.879413,,,,,,,,,
2284,9.136000,1.253363,0.346672,1.867902,,,,,,,,,
2285,9.140000,1.242205,0.342688,1.856401,,,,,,,,,
2286,9.144000,1.231518,0.339396,1.844588,,,,,,,,,
2287,9.148000,1.220615,0.335882,1.832920,,,,,,,,,
2288,9.152000,1.209666,0.332239,1.821111,,,,,,,,,
2289,9.156000,1.198707,0.328883,1.809235,,,,,,,,,
2290,9.160000,1.187766,0.325442,1.797138,,,,,,,,,
2291,9.164000,1.176876,0.321794,1.784830,,,,,,,,,
2292,9.168000,1.165834,0.318460,1.772354,,,,,,,,,
2293,9.172000,1.154386,0.314032,1.759808,,,,,,,,,
2294,9.176000,1.143582,0.309837,1.747251,,,,,,,,,
2295,9.180000,1.132530,0.306984,1.734027,,,,,,,,,
2296,9.184000,1.121527,0.303302,1.720899,,,,,,,,,
2297,9.188000,1.110484,0.299731,1.707557,,,,,,,,,
2298,9.192000,1.099565,0.296233,1.694192,,,,,,,,,
2299,9.196000,1.088704,0.292633,1.680602,,,,,,,,,
2300,9.200000,1.077765,0.289168,1.666822,,,,,,,,,
2301,9.204000,1.066795,0.285885,1.652873,,,,,,,,,
2302,9.208000,1.055996,0.282395,1.638777,,,,,,,,,
2303,9.212000,1.045140,0.279124,1.624546,,,,,,,,,
2304,9.216000,1.034235,0.275593,1.610251,,,,,,,,,
2305,9.220000,1.023479,0.271720,1.596087,,,,,,,,,
2306,9.224000,1.012805,0.269123,1.581157,,,,,,,,,
2307,9.228000,1.002031,0.265499,1.566477,,,,,,,,,
2308,9.232000,0.991200,0.261867,1.551679,,,,,,,,,
2309,9.236000,0.980345,0.258454,1.536723,,,,,,,,,
2310,9.240000,0.969190,0.254139,1.521539,,,,,,,,,
2311,9.244000,0.958333,0.250577,1.506190,,,,,,,,,
2312,9.248000,0.947563,0.247109,1.490782,,,,,,,,,
2313,9.252000,0.936698,0.243621,1.475191,,,,,,,,,
2314,9.256000,0.926001,0.240102,1.459372,,,,,,,,,
2315,9.260000,0.915227,0.236604,1.443473,,,,,,,,,
2316,9.264000,0.904506,0.233128,1.427366,,,,,,,,,
2317,9.268000,0.893742,0.229688,1.411055,,,,,,,,,
2318,9.272000,0.883271,0.226455,1.394358,,,,,,,,,
2319,9.276000,0.872604,0.223000,1.377658,,,,,,,,,
2320,9.280000,0.862003,0.219448,1.361028,,,,,,,,,
2321,9.284000,0.851320,0.215970,1.344331,,,,,,,,,
2322,9.288000,0.840670,0.212429,1.327537,,,,,,,,,
2323,9.292000,0.829946,0.209086,1.310496,,,,,,,,,
2324,9.296000,0.818977,0.205151,1.293602,,,,,,,,,
2325,9.300000,0.808255,0.201731,1.276238,,,,,,,,,
2326,9.304000,0.797571,0.198290,1.258703,,,,,,,,,
2327,9.308000,0.786859,0.194876,1.241015,,,,,,,,,
2328,9.312000,0.776283,0.190860,1.223408,,,,,,,,,
2329,9.316000,0.765399,0.188112,1.205142,,,,,,,,,
2330,9.320000,0.754754,0.184496,1.187027,,,,,,,,,
2331,9.324000,0.744070,0.181050,1.168792,,,,,,,,,
2332,9.328000,0.733413,0.177577,1.150315,,,,,,,,,
2333,9.332000,0.722830,0.174310,1.131779,,,,,,,,,
2334,9.336000,0.711974,0.170913,1.112943,,,,,,,,,
2335,9.340000,0.701524,0.167505,1.094021,,,,,,,,,
2336,9.344000,0.691083,0.164515,1.075096,,,,,,,,,
2337,9.348000,0.680494,0.161194,1.055985,,,,,,,,,
2338,9.352000,0.669945,0.157959,1.036542,,,,,,,,,
2339,9.356000,0.659450,0.154524,1.017154,,,,,,,,,
2340,9.360000,0.648777,0.151162,0.997573,,,,,,,,,
2341,9.364000,0.638243,0.147678,0.978011,,,,,,,,,
2342,9.368000,0.627674,0.144247,0.958188,,,,,,,,,
2343,9.372000,0.617107,0.140710,0.938202,,,,,,,,,
2344,9.376000,0.606735,0.137164,0.918189,,,,,,,,,
2345,9.380000,0.596202,0.133917,0.898403,,,,,,,,,
2346,9.384000,0.585776,0.130471,0.878132,,,,,,,,,
2347,9.388000,0.575405,0.126977,0.857462,,,,,,,,,
2348,9.392000,0.564925,0.123624,0.836824,,,,,,,,,
2349,9.396000,0.554365,0.120211,0.816082,,,,,,,,,
2350,9.400000,0.543909,0.116815,0.795051,,,,,,,,,
2351,9.404000,0.533732,0.113772,0.773574,,,,,,,,,
2352,9.408000,0.523389,0.110492,0.752133,,,,,,,,,
2353,9.412000,0.513017,0.107174,0.730624,,,,,,,,,
2354,9.416000,0.502775,0.103917,0.708985,,,,,,,,,
2355,9.420000,0.492513,0.100606,0.687417,,,,,,,,,
2356,9.424000,0.482236,0.097343,0.665785,,,,,,,,,
2357,9.428000,0.471981,0.093931,0.644100,,,,,,,,,
2358,9.432000,0.460829,0.090084,0.621781,,,,,,,,,
2359,9.436000,0.450794,0.087137,0.599702,,,,,,,,,
2360,9.440000,0.440341,0.083737,0.577478,,,,,,,,,
2361,9.444000,0.430120,0.080387,0.554824,,,,,,,,,
2362,9.448000,0.419415,0.076735,0.532081,,,,,,,,,
2363,9.452000,0.408873,0.073209,0.509381,,,,,,,,,
2364,9.456000,0.398027,0.069492,0.486185,,,,,,,,,
2365,9.460000,0.386905,0.065427,0.462913,,,,,,,,,
2366,9.464000,0.376170,0.061820,0.439289,,,,,,,,,
2367,9.468000,0.365854,0.058719,0.415838,,,,,,,,,
2368,9.472000,0.355736,0.055599,0.392379,,,,,,,,,
2369,9.476000,0.345894,0.052785,0.368848,,,,,,,,,
2370,9.480000,0.336104,0.050002,0.345044,,,,,,,,,
2371,9.484000,0.325960,0.046842,0.321270,,,,,,,,,
2372,9.488000,,,,,,,,,,,,
2373,9.492000,,,,,,,,,,,,
2374,9.496000,,,,,,,,,,,,
2375,9.500000,,,,,,,,,,,,
2376,9.504000,,,,,,,,,,,,
2377,9.508000,,,,,,,,,,,,
2378,9.512000,,,,,,,,,,,,
2379,9.516000,,,,,,,,,,,,
2380,9.520000,,,,,,,,,,,,
2381,9.524000,,,,,,,,,,,,
2382,9.528000,,,,,,,,,,,,
2383,9.532000,,,,,,,,,,,,
2384,9.536000,,,,,,,,,,,,
2385,9.540000,,,,,,,,,,,,
2386,9.544000,,,,,,,,,,,,
2387,9.548000,,,,,,,,,,,,
2388,9.552000,,,,,,,,,,,,
2389,9.556000,,,,,,,,,,,,
2390,9.560000,,,,,,,,,,,,
2391,9.564000,,,,,,,,,,,,
2392,9.568000,,,,,,,,,,,,
2393,9.572000,,,,,,,,,,,,
2394,9.576000,,,,,,,,,,,,
2395,9.580000,,,,,,,,,,,,
2396,9.584000,,,,,,,,,,,,
2397,9.588000,,,,,,,,,,,,
2398,9.592000,,,,,,,,,,,,
2399,9.596000,,,,,,,,,,,,
2400,9.600000,,,,,,,,,,,,
2401,9.604000,,,,,,,,,,,,
2402,9.608000,,,,,,,,,,,,
2403,9.612000,,,,,,,,,,,,
2404,9.616000,,,,,,,,,,,,
2405,9.620000,,,,,,,,,,,,
2406,9.624000,,,,,,,,,,,,
2407,9.628000,,,,,,,,,,,,
2408,9.632000,,,,,,,,,,,,
2409,9.636000,,,,,,,,,,,,
2410,9.640000,,,,,,,,,,,,
2411,9.644000,,,,,,,,,,,,
2412,9.648000,,,,,,,,,,,,
2413,9.652000,,,,,,,,,,,,
2414,9.656000,,,,,,,,,,,,
2415,9.660000,,,,,,,,,,,,
2416,9.664000,,,,,,,,,,,,
2417,9.668000,,,,,,,,,,,,
2418,9.672000,,,,,,,,,,,,
2419,9.676000,,,,,,,,,,,,
2420,9.680000,,,,,,,,,,,,
2421,9.684000,,,,,,,,,,,,
2422,9.688000,,,,,,,,,,,,
2423,9.692000,,,,,,,,,,,,
2424,9.696000,,,,,,,,,,,,
2425,9.700000,,,,,,,,,,,,
2426,9.704000,,,,,,,,,,,,
2427,9.708000,,,,,,,,,,,,
2428,9.712000,,,,,,,,,,,,
2429,9.716000,,,,,,,,,,,,
2430,9.720000,,,,,,,,,,,,
2431,9.724000,,,,,,,,,,,,
2432,9.728000,,,,,,,,,,,,
2433,9.732000,,,,,,,,,,,,
2434,9.736000,,,,,,,,,,,,
2435,9.740000,,,,,,,,,,,,
2436,9.744000,,,,,,,,,,,,
2437,9.748000,,,,,,,,,,,,
2438,9.752000,,,,,,,,,,,,
2439,9.756000,,,,,,,,,,,,
2440,9.760000,,,,,,,,,,,,
2441,9.764000,,,,,,,,,,,,
2442,9.768000,,,,,,,,,,,,
2443,9.772000,,,,,,,,,,,,
2444,9.776000,,,,,,,,,,,,
2445,9.780000,,,,,,,,,,,,
2446,9.784000,,,,,,,,,,,,
2447,9.788000,,,,,,,,,,,,
2448,9.792000,,,,,,,,,,,,
2449,9.796000,,,,,,,,,,,,
2450,9.800000,,,,,,,,,,,,
2451,9.804000,,,,,,,,,,,,
2452,9.808000,,,,,,,,,,,,
2453,9.812000,,,,,,,,,,,,
2454,9.816000,,,,,,,,,,,,
2455,9.820000,,,,,,,,,,,,
2456,9.824000,,,,,,,,,,,,
2457,9.828000,,,,,,,,,,,,
2458,9.832000,,,,,,,,,,,,
2459,9.836000,,,,,,,,,,,,
2460,9.840000,,,,,,,,,,,,
2461,9.844000,,,,,,,,,,,,
2462,9.848000,,,,,,,,,,,,
2463,9.852000,,,,,,,,,,,,
2464,9.856000,,,,,,,,,,,,
2465,9.860000,,,,,,,,,,,,
2466,9.864000,,,,,,,,,,,,
2467,9.868000,,,,,,,,,,,,
2468,9.872000,,,,,,,,,,,,
2469,9.876000,,,,,,,,,,,,
2470,9.880000,,,,,,,,,,,,
2471,9.884000,,,,,,,,,,,,
2472,9.888000,,,,,,,,,,,,
2473,9.892000,,,,,,,,,,,,
2474,9.896000,,,,,,,,,,,,
2475,9.900000,,,,,,,,,,,,
2476,9.904000,,,,,,,,,,,,
2477,9.908000,,,,,,,,,,,,
2478,9.912000,,,,,,,,,,,,
2479,9.916000,,,,,,,,,,,,
2480,9.920000,,,,,,,,,,,,
2481,9.924000,,,,,,,,,,,,
2482,9.928000,,,,1.833927,-0.134789,-0.054211,,,,,,
2483,9.932000,,,,1.850322,-0.135775,-0.054761,,,,,,
2484,9.936000,,,,1.865907,-0.137036,-0.054181,,,,,,
2485,9.940000,,,,1.881796,-0.138588,-0.055357,,,,,,
2486,9.944000,,,,1.898007,-0.140206,-0.056991,,,,,,
2487,9.948000,,,,,,,,,,,,
2488,9.952000,,,,1.929411,-0.143419,-0.060129,,,,,,
2489,9.956000,,,,1.945180,-0.144928,-0.061392,,,,,,
2490,9.960000,,,,1.961326,-0.145884,-0.063068,,,,,,
2491,9.964000,,,,1.976986,-0.147271,-0.063748,,,,,,
2492,9.968000,,,,1.992719,-0.148908,-0.066028,,,,,,
2493,9.972000,,,,2.008876,-0.150424,-0.068741,,,,,,
2494,9.976000,,,,2.025375,-0.151662,-0.071062,,,,,,
2495,9.980000,,,,2.040009,-0.153659,-0.074203,,,,,,
2496,9.984000,,,,2.055513,-0.155049,-0.076536,,,,,,
2497,9.988000,,,,2.071738,-0.156079,-0.079289,,,,,,
2498,9.992000,,,,2.087106,-0.157345,-0.081096,,,,,,
2499,9.996000,,,,2.102669,-0.159004,-0.084661,,,,,,
2500,10.000000,,,,2.119044,-0.160627,-0.088435,,,,,,
2501,10.004000,,,,2.135412,-0.161832,-0.091887,,,,,,
2502,10.008000,,,,2.149951,-0.163801,-0.096227,,,,,,
2503,10.012000,,,,2.165525,-0.165401,-0.099760,,,,,,
2504,10.016000,,,,2.181560,-0.166282,-0.103466,,,,,,
2505,10.020000,,,,2.196718,-0.167576,-0.106489,,,,,,
2506,10.024000,,,,2.212156,-0.169278,-0.111242,,,,,,
2507,10.028000,,,,2.228374,-0.170793,-0.116103,,,,,,
2508,10.032000,,,,2.244574,-0.171933,-0.120436,,,,,,
2509,10.036000,,,,2.259013,-0.173926,-0.125979,,,,,,
2510,10.040000,,,,2.274710,-0.175481,-0.125169,,,,,,
2511,10.044000,,,,2.291466,-0.176520,-0.120704,,,,,,
2512,10.048000,,,,2.306741,-0.178019,-0.117882,,,,,,
2513,10.052000,,,,2.323724,-0.179443,-0.114982,,,,,,
2514,10.056000,,,,2.337919,-0.181291,-0.112886,,,,,,
2515,10.060000,,,,2.354299,-0.182658,-0.109184,,,,,,
2516,10.064000,,,,2.370154,-0.184063,-0.106298,,,,,,
2517,10.068000,,,,2.386571,-0.185985,-0.104962,,,,,,
2518,10.072000,,,,2.402389,-0.187415,-0.102476,,,,,,
2519,10.076000,,,,2.417363,-0.188581,-0.100789,,,,,,
2520,10.080000,,,,2.433367,-0.189910,-0.097496,,,,,,
2521,10.084000,,,,2.448888,-0.191681,-0.096780,,,,,,
2522,10.088000,,,,2.465789,-0.193793,-0.095800,,,,,,
2523,10.092000,,,,2.480674,-0.195222,-0.094176,,,,,,
2524,10.096000,,,,2.497098,-0.196123,-0.092195,,,,,,
2525,10.100000,,,,2.511903,-0.197357,-0.090608,,,,,,
2526,10.104000,,,,2.528759,-0.198831,-0.090690,,,,,,
2527,10.108000,,,,2.543716,-0.201130,-0.090384,,,,,,
2528,10.112000,,,,2.558979,-0.202476,-0.089303,,,,,,
2529,10.116000,,,,2.575418,-0.203608,-0.087768,,,,,,
2530,10.120000,,,,2.590391,-0.204985,-0.088026,,,,,,
2531,10.124000,,,,2.607252,-0.206538,-0.088062,,,,,,
2532,10.128000,,,,2.621734,-0.208389,-0.089027,,,,,,
2533,10.132000,,,,2.637627,-0.209627,-0.088012,,,,,,
2534,10.136000,,,,2.653241,-0.211204,-0.088586,,,,,,
2535,10.140000,,,,2.669446,-0.212988,-0.089842,,,,,,
2536,10.144000,,,,2.684983,-0.214612,-0.090611,,,,,,
2537,10.148000,,,,2.700016,-0.215787,-0.091729,,,,,,
2538,10.152000,,,,2.715505,-0.216930,-0.091361,,,,,,
2539,10.156000,,,,2.731037,-0.218659,-0.093741,,,,,,
2540,10.160000,,,,2.747478,-0.220980,-0.095656,,,,,,
2541,10.164000,,,,2.762233,-0.222405,-0.096971,,,,,,
2542,10.168000,,,,2.778624,-0.223146,-0.097435,,,,,,
2543,10.172000,,,,2.793184,-0.224571,-0.099298,,,,,,
2544,10.176000,,,,,,,,,,,,
2545,10.180000,,,,2.824562,-0.228322,-0.104985,,,,,,
2546,10.184000,,,,2.839760,-0.229618,-0.106506,,,,,,
2547,10.188000,,,,2.855567,-0.231067,-0.108335,,,,,,
2548,10.192000,,,,2.870602,-0.232363,-0.111525,,,,,,
2549,10.196000,,,,2.887008,-0.234260,-0.114597,,,,,,
2550,10.200000,,,,,,,,,,,,
2551,10.204000,,,,2.917004,-0.236885,-0.119951,,,,,,
2552,10.208000,,,,2.932347,-0.238651,-0.124015,,,,,,
2553,10.212000,,,,2.948650,-0.240582,-0.125483,,,,,,
2554,10.216000,,,,2.963117,-0.242194,-0.122849,,,,,,
2555,10.220000,,,,,,,,,,,,
2556,10.224000,,,,,,,,,,,,
2557,10.228000,,,,,,,,,,,,
2558,10.232000,,,,,,,,,,,,
2559,10.236000,,,,,,,,,,,,
2560,10.240000,,,,,,,,,,,,
2561,10.244000,,,,,,,,,,,,
2562,10.248000,,,,,,,,,,,,
